trade_date,num_samples,pearson,spearman,label_oc_1d_mean,label_oo_1d_mean,label_oc_1d_std,label_oo_1d_std
20240606,3157,0.9150536640340402,0.9430371466123241,0.010875014588236809,0.007175115868449211,0.024091441184282303,0.02827080525457859
20240607,3156,0.8878138917785843,0.9454843688276955,0.005875511094927788,0.0046590762212872505,0.023034468293190002,0.02617376297712326
20240611,3152,0.8875141497320426,0.9301150643855908,0.013282008469104767,0.013118973933160305,0.01900581270456314,0.02195817418396473
20240612,3154,0.7770994441572513,0.9037717177644007,-0.009685240685939789,-0.01199796050786972,0.018779104575514793,0.023772872984409332
20240613,3154,0.8534743431994113,0.8996196172688206,0.004728446714580059,9.448849596083164e-05,0.01871851086616516,0.022122105583548546
20240614,3158,0.8767957051179901,0.9310163039848298,-0.0015337613876909018,-0.001625753822736442,0.020135778933763504,0.02182156778872013
20240617,3158,0.9043526885881165,0.9457109667191861,0.01214335672557354,0.013181103393435478,0.02145824395120144,0.02601936087012291
20240618,3162,0.8192413331238361,0.9081591918011879,-0.007280360441654921,-0.009787064045667648,0.019488807767629623,0.02274494804441929
20240619,3160,0.836136536687103,0.8821121256916894,-0.021185491234064102,-0.02434644103050232,0.020031362771987915,0.022323915734887123
20240620,3158,0.8313800895163103,0.8672040536410698,0.002803764771670103,-0.003879416035488248,0.018946032971143723,0.024012168869376183
20240621,3160,0.8683081901747537,0.9102553544591989,-0.026637764647603035,-0.026813244447112083,0.02302737347781658,0.025281613692641258
20240624,3157,0.8997777407286636,0.9139109259394878,0.0017550747143104672,-0.0008402970852330327,0.022564362734556198,0.024048499763011932
20240625,3152,0.8795620707917576,0.9433846317621469,0.028333203867077827,0.024570373818278313,0.023304518312215805,0.027784859761595726
20240626,3160,0.7954732925658334,0.8820321219672832,-0.015083517879247665,-0.017458107322454453,0.019448313862085342,0.02472412772476673
20240627,3159,0.829936298409934,0.9184706563268017,0.007000148296356201,0.0069435229524970055,0.02108410932123661,0.02627282589673996
20240628,3159,0.8635026635013763,0.9299388817146778,0.01214510016143322,0.011896170675754547,0.021465545520186424,0.02565477043390274
20240701,3155,0.9045235132045463,0.9453284187081095,0.0018013392109423876,0.0008011219324544072,0.02217225916683674,0.024703150615096092
20240702,3156,0.8893532598123267,0.9124144221584801,-0.006164544261991978,-0.0064848498441278934,0.02097627893090248,0.021856365725398064
20240703,3155,0.8596374402374176,0.9102903730633365,-0.024812890216708183,-0.026773598045110703,0.019788209348917007,0.02172199822962284
20240704,3162,0.7215433183065909,0.8824280073177525,0.01204383559525013,0.008509437553584576,0.02018815092742443,0.026786312460899353
20240705,3162,0.8398425799415593,0.8809519044994139,-0.023076200857758522,-0.024421991780400276,0.020838651806116104,0.02310149557888508
20240708,3155,0.724778883703023,0.8955913209452085,0.017084132879972458,0.012385420501232147,0.02275955304503441,0.03215693309903145
20240709,3157,0.8895929521231174,0.8986190485486897,-0.004121940117329359,0.00962796900421381,0.021305646747350693,0.023515459150075912
20240710,3155,0.879891530429605,0.9230081893373769,0.016067110002040863,0.015063099563121796,0.019291134551167488,0.024154996499419212
20240711,3155,0.8151996125062965,0.8839765898287819,-0.0014317270833998919,-0.0033810592722147703,0.01911420375108719,0.023591578006744385
20240712,3156,0.8928941003791272,0.9108399099533798,-0.011411869898438454,-0.013502118177711964,0.019411800429224968,0.020291786640882492
20240715,3157,0.8702287987091807,0.9101250154584481,0.0021199584007263184,0.0015200711786746979,0.01945156790316105,0.02308851107954979
20240716,3160,0.9064461541738674,0.9361829328043628,-0.008726268075406551,-0.014985769987106323,0.022285740822553635,0.026260193437337875
20240717,3157,0.861912973606172,0.8948441185375613,0.006777721922844648,0.002275250619277358,0.019729195162653923,0.022241825237870216
20240718,3157,0.8883498500158353,0.9116080602885767,0.00691936444491148,0.006708685774356127,0.019316716119647026,0.02306005358695984
20240719,3159,0.8489673577485535,0.933987752719856,0.0036046963650733232,0.0035751797258853912,0.02009441889822483,0.025058552622795105
20240722,3158,0.8477953513889144,0.922136218561591,-0.017952272668480873,-0.021737882867455482,0.02286558598279953,0.02456895262002945
20240723,3159,0.821762980360009,0.8821880004195662,-0.01124970056116581,-0.01618315279483795,0.020864414051175117,0.025346433743834496
20240724,3159,0.6882348197071391,0.8779284450065018,0.0096427071839571,0.011315062642097473,0.019305722787976265,0.0289190411567688
20240725,3157,0.8774457723821499,0.9135067569618455,0.016173947602510452,0.017597386613488197,0.018429690971970558,0.02428443357348442
20240726,3158,0.8838793803426029,0.9291592936740308,0.0009113737614825368,-0.0011561968130990863,0.02221270650625229,0.02635110914707184
20240729,3152,0.8765710091057386,0.9183119581127283,0.00771560100838542,0.0071887122467160225,0.02042052336037159,0.024530431255698204
20240730,3155,0.8766267420259957,0.9217182639578927,0.03345813229680061,0.034036509692668915,0.021831797435879707,0.02714538387954235
20240731,3157,0.8897781162573918,0.9124239435709556,0.00010416037548566237,-0.006354660261422396,0.020654840394854546,0.023083187639713287
20240801,3151,0.8464017809852633,0.8832476380083946,-0.004376055207103491,-0.010304553434252739,0.020762242376804352,0.02643018215894699
20240802,3155,0.7894702923104655,0.8939439446073766,-0.01579665020108223,-0.007112186402082443,0.02404581755399704,0.027813201770186424
20240805,3153,0.8734406605603353,0.9158179515921391,0.008581356145441532,0.0075623453594744205,0.02137175016105175,0.026260603219270706
20240806,3155,0.8353730126746182,0.8770864088378213,0.001280780415982008,-0.0024603954516351223,0.01995600201189518,0.02478264644742012
20240807,3153,0.8691508793186774,0.8993415483853018,0.0036425339058041573,0.005959725938737392,0.022376563400030136,0.02481490932404995
20240808,3154,0.8332084668395885,0.8305281554269778,-0.009078331291675568,-0.01008265558630228,0.020770521834492683,0.025712843984365463
20240809,3160,0.8833001901092139,0.9238040748586855,-0.005891673266887665,-0.007358034141361713,0.021260159090161324,0.02297375723719597
20240812,3157,0.8547736730367295,0.9049354985388824,0.0072261071763932705,0.00704663572832942,0.017860503867268562,0.023169204592704773
20240813,3157,0.8908254219861735,0.8975183884838233,-0.0050585162825882435,-0.007850623689591885,0.019649764522910118,0.021820038557052612
20240814,3157,0.8743159962827429,0.8991677665498375,0.013096102513372898,0.013482989743351936,0.021245088428258896,0.02458955906331539
20240815,3162,0.8737556256020205,0.9108809259519174,-0.006847181357443333,-0.008872662670910358,0.022246532142162323,0.026476766914129257
20240816,3160,0.8298219153273377,0.9143918488997437,0.001034606248140335,0.00015870131028350443,0.020814061164855957,0.02311287634074688
20240819,3160,0.8985245285982864,0.8971927911519602,-0.01557951606810093,-0.018848776817321777,0.020678650587797165,0.02300039678812027
20240820,3160,0.896531022963122,0.9111659400440808,-0.00028926378581672907,-0.0003516815777402371,0.02157692238688469,0.024264279752969742
20240821,3162,0.8695501907624588,0.9017509240938293,-0.014392550103366375,-0.01704806461930275,0.021337011829018593,0.024547506123781204
20240822,3161,0.8506193149771692,0.9045859553364806,-0.00035090738674625754,-0.00022378090943675488,0.023525916039943695,0.028891678899526596
20240823,3159,0.892110033304124,0.9118349904149102,0.010301181115210056,0.007168339099735022,0.022303959354758263,0.024602672085165977
20240826,3156,0.8642592956686487,0.8989523764439834,-0.010943842120468616,-0.01382577046751976,0.021114779636263847,0.02292751707136631
20240827,3156,0.788953956940752,0.8794694179131614,0.006694518029689789,0.0029382803477346897,0.019755784422159195,0.027655206620693207
20240828,3158,0.7664055702112296,0.921292065326061,0.01713704876601696,0.017281170934438705,0.021943077445030212,0.030395997688174248
20240829,3159,0.8785657445072875,0.8998268824346198,0.019664941355586052,0.018251638859510422,0.020953144878149033,0.023305155336856842
20240830,3155,0.8825879894540856,0.9227977954134807,-0.01391487754881382,-0.014573197811841965,0.021973296999931335,0.023965999484062195
20240902,3155,0.9005950294676168,0.89075896736516,0.009857845492661,0.0036629370879381895,0.01922135427594185,0.022739602252840996
20240903,3157,0.8547469796106303,0.8962656516109528,-0.0009987744269892573,-0.00034528117976151407,0.018527567386627197,0.021840538829565048
20240904,3157,0.8274585314045433,0.9004614722627992,0.008926349692046642,0.009293095208704472,0.018632300198078156,0.023779457435011864
20240905,3154,0.6726380184810405,0.8617624782334622,-0.01568058878183365,-0.019825711846351624,0.01856689713895321,0.02902020886540413
20240906,3155,0.8632894622824244,0.926612574662142,0.002546967938542366,0.004189719911664724,0.020619003102183342,0.02575959824025631
20240909,3155,0.8793488492737349,0.9282982434169839,0.0025424782652407885,-0.001767617417499423,0.02093038707971573,0.024191778153181076
20240910,3151,0.8380365471105566,0.9064291618628662,-0.0016547726700082421,-0.0010456702439114451,0.018057387322187424,0.02033570036292076
20240911,3152,0.8845119956428569,0.9235372032784326,-0.0014601375441998243,-0.0009689616854302585,0.01855458691716194,0.020189497619867325
20240912,3154,0.817461273183296,0.8935343539929588,-0.010540042072534561,-0.011141049675643444,0.02180376648902893,0.023553773760795593
20240913,3157,0.7947074027485368,0.9389215586726335,-0.004422157071530819,-0.0005322021897882223,0.021339386701583862,0.024756910279393196
20240918,3152,0.8610060891192306,0.9335545548953483,0.019888628274202347,0.01982695236802101,0.02032487466931343,0.0252930149435997
20240919,3155,0.8908348558875535,0.9120595347826562,-0.0018627275712788105,-0.003041683230549097,0.019782857969403267,0.020692622289061546
20240920,3154,0.6082441167583982,0.8749193596268334,0.004261685535311699,0.008493377827107906,0.018758324906229973,0.031971659511327744
20240923,3156,0.7758296160309862,0.9043838433956807,0.031235355883836746,0.04094407334923744,0.021146969869732857,0.03618987649679184
20240924,3155,0.7770356865931055,0.9048089045131303,0.004295486956834793,0.002188711892813444,0.020281756296753883,0.026219509541988373
20240925,3149,0.8686613856098776,0.9177355823414145,0.037752822041511536,0.053893495351076126,0.02404942363500595,0.036923378705978394
20240926,3157,0.3791761815730534,0.829821961853372,0.030581295490264893,0.07566387206315994,0.024370430037379265,0.09544681012630463
20240927,3149,0.783946832668057,0.9497978388954162,0.05639220029115677,0.17908431589603424,0.03101302497088909,0.0841296836733818
20240930,3133,0.7590810959046055,0.825281224553503,-0.042522747069597244,-0.0670064240694046,0.030563805252313614,0.0369160994887352
20241008,3119,0.9033536801222062,0.8663846907914354,-0.06146365404129028,-0.0560656376183033,0.03715436905622482,0.04145858809351921
20241009,3149,0.8996175723682087,0.9374293105408743,-0.0027588512748479843,-0.007425474934279919,0.03531431779265404,0.04407567158341408
20241010,3153,0.844841475891876,0.8941805513241126,-0.029681650921702385,-0.02340344525873661,0.030850477516651154,0.038179829716682434
20241011,3151,0.8595530209152689,0.9077739377972144,0.02361917681992054,0.018300140276551247,0.026982158422470093,0.029913119971752167
20241014,3150,0.8429522796435993,0.8368567067333186,-0.010419844649732113,-0.022500649094581604,0.024572493508458138,0.02771659754216671
20241015,3150,0.8906831384999307,0.9011680224868348,0.01900598406791687,0.024182936176657677,0.026883568614721298,0.03174539655447006
20241016,3150,0.7856408877106432,0.9201672855646952,-0.012527613900601864,-0.014945071190595627,0.025013508275151253,0.03500420227646828
20241017,3148,0.7288567104906605,0.8978407709780438,0.030932916328310966,0.03654864802956581,0.025126945227384567,0.04118834063410759
20241018,3151,0.8679515581517906,0.932352006369716,0.010279620997607708,0.01058697048574686,0.029896317049860954,0.03608641028404236
20241021,3140,0.9146879664191798,0.9393286747228737,0.013234245590865612,0.012446842156350613,0.030143147334456444,0.03673626109957695
20241022,3138,0.8993978978919963,0.9110672952935079,0.005063412245362997,0.0006911796517670155,0.02797599509358406,0.03299279138445854
20241023,3145,0.6875774322831351,0.885529662383097,0.0022988361306488514,0.00620074849575758,0.026255318894982338,0.04724512994289398
20241024,3148,0.7509005323203104,0.8780106664159145,0.019256319850683212,0.022935057058930397,0.026318829506635666,0.04143434017896652
20241025,3136,0.819598444242547,0.899038879331967,0.024485066533088684,0.029369166120886803,0.028767315670847893,0.039286624640226364
20241028,3129,0.8626293677639185,0.9002780106860715,-0.02210397832095623,-0.027091361582279205,0.031545016914606094,0.039119403809309006
20241029,3130,0.8881220261523065,0.8947897654966209,0.010401726700365543,0.010985594242811203,0.030557598918676376,0.04024180769920349
20241030,3137,0.7931942847322307,0.9207592651447921,0.014215265400707722,0.012276522815227509,0.029371410608291626,0.04372169449925423
20241031,3135,0.8441356258332607,0.9636913744136621,-0.025414379313588142,-0.02664751186966896,0.040734920650720596,0.05638085678219795
20241101,3144,0.8676513491557426,0.9457976436648788,0.020947350189089775,0.021686138585209846,0.02980078011751175,0.03781251981854439
20241104,3133,0.8039626553224943,0.917566003235219,0.02800855226814747,0.03197259083390236,0.026865549385547638,0.03948923200368881
20241105,3136,0.8344789372059715,0.895388459935205,0.004178568720817566,-0.001776169054210186,0.02869865670800209,0.039577506482601166
20241106,3128,0.8854990484495436,0.9144302496970134,0.03251536563038826,0.04214347153902054,0.030256543308496475,0.040306687355041504
20241107,3140,0.8240185376802727,0.9058908561707099,-0.010689863935112953,-0.013374730944633484,0.0296033788472414,0.04061821475625038
20241108,3137,0.9181121022733723,0.952112049669742,0.019569724798202515,0.021156134083867073,0.030420878902077675,0.03672800213098526
20241111,3134,0.9027762368053266,0.9253192135578153,-0.010466227307915688,-0.015349333174526691,0.027506308630108833,0.029949882999062538
20241112,3142,0.8852677839196075,0.907785302676957,0.004728198051452637,0.0030218297615647316,0.02470916323363781,0.030446015298366547
20241113,3148,0.8611536520986781,0.9309512224164649,-0.02552632987499237,-0.02938801981508732,0.024926215410232544,0.02907022275030613
20241114,3148,0.8660856622135144,0.898570011441158,-0.014654680155217648,-0.008985438384115696,0.02839217521250248,0.03561551868915558
20241115,3151,0.8466411385108731,0.940530483847235,-0.02429860271513462,-0.024101145565509796,0.03512566536664963,0.040385689586400986
20241118,3141,0.7904248053876131,0.936477982049395,0.02194141037762165,0.020235877484083176,0.025706691667437553,0.03543708100914955
20241119,3146,0.8208608014287039,0.9216002378339154,0.02387746423482895,0.022391555830836296,0.0260249562561512,0.03376467153429985
20241120,3148,0.824457689290312,0.9051762808013354,0.004953700117766857,0.00277658156119287,0.0227503664791584,0.029868928715586662
20241121,3142,0.8414166083978708,0.8665435170115752,-0.0307636521756649,-0.028674406930804253,0.02730914205312729,0.03329575061798096
20241122,3145,0.8411246792355127,0.9242305603028583,0.010251685045659542,0.008611989207565784,0.028607890009880066,0.036851916462183
20241125,3139,0.7104616593583994,0.9227164651274337,-0.0061101242899894714,-0.011662649922072887,0.02875572070479393,0.04246043413877487
20241126,3143,0.8942268866260261,0.9170754725456832,0.0214471947401762,0.021868295967578888,0.026370767503976822,0.032030101865530014
20241127,3147,0.83768879466832,0.9403019674395977,0.002118076430633664,-2.7807545848190784e-06,0.025840219110250473,0.0316980816423893
20241128,3144,0.7286169303926007,0.8614573769004019,0.016705943271517754,0.018644127994775772,0.025040335953235626,0.038213230669498444
20241129,3146,0.8468312431713179,0.9197402996101207,0.02127992920577526,0.02254849299788475,0.02457430213689804,0.03279061242938042
20241202,3137,0.8202142047716056,0.8708680805687313,0.0014032227918505669,-0.0011450523743405938,0.02524477243423462,0.0309981070458889
20241203,3141,0.8915467191427038,0.9267031022069016,-0.011372796259820461,-0.015006914734840393,0.025387929752469063,0.02952525019645691
20241204,3145,0.8637023506657042,0.9305477205535647,0.015700561925768852,0.0174532663077116,0.025426803156733513,0.035125672817230225
20241205,3147,0.8510206823029178,0.9150909245655766,0.011088959872722626,0.01174936257302761,0.025409823283553123,0.03482454642653465
20241206,3143,0.7987051353220491,0.8104481332599351,-0.0023060052189975977,0.02495780773460865,0.025735389441251755,0.03393268585205078
20241209,3143,0.8546957430555985,0.9121104637077726,-0.020511925220489502,-0.02352304570376873,0.024605268612504005,0.02821257896721363
20241210,3145,0.9048458986255314,0.9480325470946429,0.019000787287950516,0.019391899928450584,0.027254445478320122,0.03323560580611229
20241211,3149,0.8698126385967626,0.931140834839085,0.011724092066287994,0.006490020081400871,0.025522945448756218,0.031099442392587662
20241212,3149,0.8898341160199065,0.9125855708667353,-0.01256941631436348,-0.01211759727448225,0.027746500447392464,0.034593988209962845
20241213,3149,0.8876568898803021,0.9339866540806134,-0.005788834765553474,-0.00851414818316698,0.028303610160946846,0.03223505616188049
20241216,3144,0.8939679073921399,0.944143645752294,-0.03048459254205227,-0.029819335788488388,0.03064870275557041,0.036726851016283035
20241217,3149,0.8974818081698692,0.8778726882630561,0.005134632345288992,-0.005788928363472223,0.026183675974607468,0.028135871514678
20241218,3147,0.8817427593068343,0.9339079747473038,0.009708833880722523,0.007940873503684998,0.02708103135228157,0.03038131818175316
20241219,3153,0.8632147849096324,0.9132496897892212,0.008215510286390781,0.006779147777706385,0.022914709523320198,0.02794976532459259
20241220,3146,0.8988661914759604,0.9522033511620732,-0.036502640694379807,-0.03412284702062607,0.03302367404103279,0.03460279107093811
20241223,3152,0.8884576148310547,0.9087870505866599,0.006426098290830851,0.005093320272862911,0.02323877066373825,0.026250330731272697
20241224,3146,0.8884232610095983,0.9442246223917697,-0.01704408973455429,-0.01902761496603489,0.024538785219192505,0.027812235057353973
20241225,3150,0.8515528071063452,0.9335108414657879,0.012073662132024765,0.01329220924526453,0.024931034073233604,0.03160219267010689
20241226,3145,0.8576088602778579,0.8983644142472186,0.009083536453545094,0.006583116017282009,0.02224268950521946,0.026248812675476074
20241227,3145,0.9442558263665413,0.9403238550137654,-0.006667930632829666,-0.005715365055948496,0.023325961083173752,0.023922128602862358
20241230,3145,0.871201919991763,0.940664353911428,-0.02529999427497387,-0.02685610018670559,0.025125745683908463,0.029704760760068893
20241231,3152,0.9108898609745345,0.952456559340802,-0.016544979065656662,-0.014391152188181877,0.0271544698625803,0.029587315395474434
20250102,3146,0.8994115165655576,0.9467641632895337,-0.03758765012025833,-0.04084473103284836,0.03145676106214523,0.03659506514668465
20250103,3147,0.8744851264147084,0.9074784879859911,-1.7943157217814587e-05,0.0005950847989879549,0.02529028430581093,0.028473660349845886
20250106,3143,0.870881377867085,0.943800425644348,0.01871670037508011,0.015106315724551678,0.0255256537348032,0.02853446826338768
20250107,3148,0.8932358631252174,0.9207673199334188,0.00220434064976871,-0.003160820109769702,0.02199137583374977,0.024117309600114822
20250108,3151,0.8819283543839778,0.9209245750480063,0.00705003272742033,0.005866330116987228,0.02162516675889492,0.02517670765519142
20250109,3150,0.8634902602741485,0.9011794651021602,-0.02526411972939968,-0.03625262901186943,0.025148000568151474,0.0307791568338871
20250110,3152,0.8183808795730505,0.9023291090784011,0.013450397178530693,0.017872396856546402,0.022899601608514786,0.028487220406532288
20250113,3150,0.8798023969531473,0.9407373841857164,0.04003293439745903,0.04011235386133194,0.02289731614291668,0.02900233119726181
20250114,3151,0.807866570156677,0.8847439874058755,-0.0037620391231030226,0.0005310680135153234,0.01904820278286934,0.02231636829674244
20250115,3148,0.8417579624347882,0.8919651115474719,0.003640593495219946,-7.113041647244245e-05,0.01973121240735054,0.02230984903872013
20250116,3152,0.7894246725165667,0.8565448364735956,0.0038455731701105833,0.010159047320485115,0.021182341501116753,0.029495958238840103
20250117,3153,0.8648403755097241,0.9176700308015285,0.0029362232889980078,0.007525724824517965,0.02116093970835209,0.026492593809962273
20250120,3150,0.8604987308066299,0.8907038023657062,-0.00708462530747056,-0.011782994493842125,0.020621407777071,0.02253083698451519
20250121,3151,0.9083239597481273,0.8919519733340662,-0.006393491756170988,0.003290469292551279,0.02006690204143524,0.022509785369038582
20250122,3159,0.8332136276319108,0.9025724790726651,-0.011302011087536812,-0.013589499518275261,0.020711028948426247,0.02667665295302868
20250123,3159,0.6943990855053321,0.8762477493486143,0.013666069135069847,0.017485495656728745,0.023320317268371582,0.03687459975481033
20250124,3157,0.6717688742726938,0.8703576349157617,-0.011387515813112259,-0.003384134965017438,0.024074627086520195,0.03200756758451462
20250127,3152,0.9218045203068181,0.9517177164232,0.000433868495747447,-0.0011793215526267886,0.024195248261094093,0.02572372369468212
20250205,3146,0.8655208780515735,0.954115890314974,0.021661248058080673,0.02202683500945568,0.02426069788634777,0.030224107205867767
20250206,3154,0.7485535234222348,0.9145495629332433,0.014054421335458755,0.01722496747970581,0.02004585973918438,0.02994045801460743
20250207,3154,0.9072151403670929,0.9459733392229832,0.013442990370094776,0.013728720135986805,0.0230777096003294,0.026472240686416626
20250210,3151,0.8574613916285527,0.913140820480564,-0.0034567846450954676,-0.005387009121477604,0.022102385759353638,0.025784023106098175
20250211,3151,0.9043989455862352,0.9290683466791912,0.01207959558814764,0.012047315016388893,0.021705005317926407,0.025076888501644135
20250212,3152,0.9080857819604214,0.9193441490216963,-0.0068494095467031,-0.008530741557478905,0.02349870093166828,0.0256617683917284
20250213,3157,0.8648917719440339,0.902414890902382,0.003269047010689974,0.007340545300394297,0.025767531245946884,0.03711339831352234
20250214,3158,0.9090921439389791,0.9315206087337582,0.007169574499130249,0.005501464009284973,0.02748972177505493,0.030789777636528015
20250217,3148,0.9151593791525332,0.9430129780122195,-0.02157723717391491,-0.022322408854961395,0.02621280960738659,0.027398820966482162
20250218,3155,0.8824723156067891,0.945647224727736,0.01941029168665409,0.019570736214518547,0.025803154334425926,0.03218322992324829
20250219,3157,0.8219898318829181,0.9062976158308031,0.008157534524798393,0.009148748591542244,0.023634005337953568,0.029488855972886086
20250220,3154,0.8111908596288242,0.9024945032144908,0.005216128192842007,0.00543960090726614,0.02462301217019558,0.033352576196193695
20250221,3155,0.831145726347434,0.8885887319921504,0.004465803503990173,-0.006054294761270285,0.023902876302599907,0.03056449443101883
20250224,3149,0.9036788132887552,0.9340066553231943,0.004832475446164608,0.006901046726852655,0.024863967671990395,0.02909313514828682
20250225,3154,0.8788845217774818,0.9332454984336992,0.012219387106597424,0.012419217266142368,0.023300841450691223,0.02734709531068802
20250226,3151,0.9153348321084077,0.9450657803292906,-0.0014399371575564146,-0.005504181608557701,0.024970553815364838,0.02810364030301571
20250227,3153,0.9058091752364628,0.9426500412248987,-0.02433062344789505,-0.021756192669272423,0.027511823922395706,0.030349116772413254
20250228,3156,0.9197514666754011,0.9010588593263955,0.0017845559632405639,-0.0047977580688893795,0.025010546669363976,0.027783386409282684
20250303,3155,0.8747324593190772,0.9486470997908191,0.017339419573545456,0.017065979540348053,0.024811437353491783,0.02890588529407978
20250304,3156,0.8678033900973808,0.939675134690284,0.002674367744475603,0.006203438621014357,0.022577909752726555,0.027036378160119057
20250305,3155,0.8807973061572798,0.9161112425612014,0.012494605965912342,0.009545220993459225,0.021133385598659515,0.024637475609779358
20250306,3152,0.7955058905515549,0.8837316719218057,-0.0021337862126529217,-1.9787059500231408e-05,0.021955739706754684,0.028448980301618576
20250307,3153,0.8934919154485726,0.8980432658182461,0.002816976048052311,-0.008350374177098274,0.021962717175483704,0.025438416749238968
20250310,3153,0.8923882227994198,0.9058966271807899,0.016834087669849396,0.02062791958451271,0.020816758275032043,0.024974830448627472
20250311,3155,0.8974910351868681,0.9308088948187834,0.0015345466090366244,0.00044966908171772957,0.021948160603642464,0.024946879595518112
20250312,3153,0.8361147761613953,0.9302747835993339,-0.007583464030176401,-0.007412894628942013,0.024729369208216667,0.030723486095666885
20250313,3153,0.8446008683983431,0.91621786638017,0.01664154790341854,0.019574183970689774,0.022248076274991035,0.02873949706554413
20250314,3149,0.8943897870460519,0.9202730583115986,0.0019005817594006658,0.004130394663661718,0.02003479190170765,0.022466298192739487
20250317,3144,0.8461870120856787,0.9186832190129078,0.0019571445882320404,-0.0003566713130567223,0.019227003678679466,0.022565066814422607
20250318,3150,0.868321322603325,0.9223995656087257,-0.0017186098266392946,-0.002919974038377404,0.019748777151107788,0.02304747700691223
20250319,3149,0.8833494331968941,0.9072972354210215,0.0010067340917885303,-0.0020361668430268764,0.02194446511566639,0.02685941383242607
20250320,3151,0.8946918228795382,0.9441563679509971,-0.011055970564484596,-0.011619197204709053,0.024064864963293076,0.029966721311211586
20250321,3148,0.9178990552720107,0.95557399408798,-0.013600949198007584,-0.015244504436850548,0.02830159291625023,0.03029482811689377
20250324,3149,0.9163081421305471,0.9424569230272629,-0.0009182654321193695,-0.0034113344736397266,0.02570013701915741,0.02892705425620079
20250325,3150,0.8983090915645952,0.9278075380039272,0.011366722173988819,0.008623550646007061,0.022673755884170532,0.02564121223986149
20250326,3150,0.8965524617436512,0.9277605330510532,-0.002638498554006219,-0.00426811259239912,0.02336551807820797,0.027183378115296364
20250327,3151,0.8129802345475968,0.8905180091096134,-0.01155051589012146,-0.018034707754850388,0.0208780225366354,0.025074156001210213
20250328,3156,0.899803122896065,0.9304236333457214,-0.005763010587543249,-0.003545735962688923,0.022786792367696762,0.023783646523952484
20250331,3151,0.9037405655578759,0.9474452046125036,0.00804674718528986,0.006934999953955412,0.0223678145557642,0.02510000951588154
20250401,3153,0.7946353750199908,0.8546230265262841,0.002510365331545472,-0.0074895089492201805,0.019123869016766548,0.023566769436001778
20250402,3154,0.7827838410714917,0.7918686734132512,0.006212332285940647,-0.05093051865696907,0.022764457389712334,0.04416680708527565
20250403,3155,0.7497598598970111,0.7122284866757457,-0.05205314978957176,-0.06060657650232315,0.042643953114748,0.041475288569927216
20250407,3124,0.9137201560617193,0.9543265318920031,0.008888310752809048,-0.006812695879489183,0.037817444652318954,0.04638899862766266
20250408,3146,0.8261775981996046,0.854928393400041,0.040319330990314484,0.056503355503082275,0.02969527803361416,0.04039332643151283
20250409,3153,0.8792739616448975,0.8969588536974444,0.009769671596586704,0.003073836676776409,0.024794885888695717,0.028622165322303772
20250410,3152,0.9045134946282016,0.9233987090255396,0.012137415818870068,0.023651592433452606,0.025541145354509354,0.034787822514772415
20250411,3154,0.887395612919721,0.9186909001829336,0.007471775636076927,0.008375008590519428,0.02265019156038761,0.025435399264097214
20250414,3152,0.871865281441294,0.8924852246504472,-0.0015023649903014302,-0.004488122183829546,0.021265631541609764,0.025123361498117447
20250415,3153,0.8686672936205607,0.9192013204529687,-0.010062909685075283,-0.01544293761253357,0.02190028503537178,0.023724714294075966
20250416,3155,0.9061312379929581,0.911081838607242,0.010758215561509132,0.009396616369485855,0.021729646250605583,0.02431979402899742
20250417,3155,0.8845065273247756,0.8936103600387997,0.0012014626991003752,-8.161929144989699e-05,0.022571053355932236,0.02653389424085617
20250418,3154,0.8431971388042732,0.916739868816587,0.018283380195498466,0.017746934667229652,0.02283937856554985,0.02952817641198635
20250421,3157,0.8038403594343544,0.8452207694940507,0.0033998519647866488,0.006157030817121267,0.02222147211432457,0.024186739698052406
20250422,3151,0.8755866999298366,0.9154489512810411,0.0016685603186488152,0.0006690677837468684,0.022700095549225807,0.02550026960670948
20250423,3152,0.8249012667983859,0.884105499374244,-0.005551968235522509,-0.00421723211184144,0.022935405373573303,0.02727031335234642
20250424,3154,0.7605712705572487,0.8044807730382473,0.002305841539055109,0.001359341200441122,0.021212713792920113,0.029601862654089928
20250425,3154,0.837801847953984,0.8659518744048795,-0.011402951553463936,-0.014274345710873604,0.023518390953540802,0.028911549597978592
20250428,3151,0.7659361531147297,0.8844030141715925,0.010176640935242176,0.01202760636806488,0.021821381524205208,0.02929944545030594
20250429,3153,0.8797481468488584,0.9331902969804814,0.005010788794606924,0.012541831471025944,0.02112504281103611,0.027418021112680435
20250430,3147,0.8673935913767946,0.908799474098225,0.019116172567009926,0.03015170246362686,0.020138151943683624,0.02612912654876709
20250506,3150,0.8945607072107278,0.9317086009371512,-0.0035629835911095142,-0.00662606256082654,0.02125195600092411,0.022990647703409195
20250507,3152,0.8826857587779534,0.932340052055193,0.012363804504275322,0.011698270216584206,0.020051639527082443,0.021805917844176292
20250508,3154,0.8109924407860203,0.8396849643410474,-0.009364580735564232,-0.003276095725595951,0.019670478999614716,0.022036734968423843
20250509,3155,0.8520018296528103,0.9012689957670689,0.0057489206083118916,0.013581584207713604,0.020474610850214958,0.024766486138105392
20250512,3158,0.8467403288450985,0.9275718960960776,-0.008640394546091557,-0.00970670860260725,0.020218227058649063,0.023668602108955383
